,PSP,Betweenness,Closeness,Eigenvector
28162,101867,0.0,0.0,4.559377938181078e-87
28163,101868,3.7877717100342206e-06,0.0019190211178479394,8.107104301448996e-31
28164,101881,6.218729673190511e-07,0.002415039288139144,8.837615336701893e-30
28165,101883,1.1872120285181886e-06,0.0016666616709407837,2.74796106795091e-35
28166,101887,0.0,0.0,4.559377938181078e-87
28167,101888,0.0,0.00011447468837445943,1.4870809908268335e-51
28168,101892,0.0,0.00234320136010018,1.4005135764433181e-30
28169,101896,1.8656189019571534e-06,0.0020145831425333704,1.367320562143419e-32
28170,101898,0.0,0.0,4.559377938181078e-87
28171,101900,1.1872120285181886e-06,0.002015421242644669,5.441237269934287e-30
28172,101901,5.653390611991374e-07,0.0018665262230811493,6.774664461654404e-31
28173,101902,9.045424979186198e-07,0.0018001184624271706,1.6572295660738445e-33
28174,101903,0.0,9.044913649340005e-05,2.7308063878217433e-58
28175,101904,0.0,9.23334935036792e-05,2.9927743289920694e-54
28176,101913,0.0,4.239803273128127e-05,7.093342057125436e-61
28177,101914,0.0,6.35970490969219e-05,1.1477268542258054e-60
28178,101915,6.218729673190511e-07,0.002181746819188076,3.33964392488903e-31
28179,101916,0.0,0.0017417108797437076,1.456603645239436e-33
28180,101921,1.0967577787263265e-05,0.001667235244603673,2.7490074818630206e-35
28181,101934,6.218729673190511e-07,0.0009844183514365501,2.522296432276067e-44
28182,101935,1.2437459346381021e-06,0.001027480129800026,2.0306264117400514e-43
28183,101936,0.0,0.002042613602617107,8.547999686590918e-32
28184,101937,1.8656189019571534e-06,0.002237676125638394,6.987615923451124e-31
28185,101940,4.353110771233358e-06,0.002539414919149324,1.531134228705316e-29
28186,101941,1.2437459346381021e-06,0.0022922019455912574,1.930871709661374e-30
28187,101944,0.0,6.717052080367755e-05,8.563964329435062e-57
28188,101947,0.0,0.001966738581957626,2.824667670399326e-32
28189,101948,0.0,0.00010653864635039908,1.0323422978529987e-55
28190,101949,0.0,7.289486329237832e-05,4.833562829914494e-56
28191,101955,0.0,0.00142823372995493,4.260350327690399e-37
28192,101958,0.0,0.001741397847594221,1.4341105447690206e-33
28193,101959,0.0,0.0024144374841799762,8.70535754416817e-30
28194,101966,0.0,0.002054524517390637,2.369109559592884e-31
28195,101968,3.7642159158175902e-06,0.0023715916348095085,7.33351226626629e-30
28196,101983,6.218729673190511e-07,0.002236643034167647,6.879846335003914e-31
28197,101984,4.353110771233358e-06,0.002472034092107219,5.5398075986586476e-30
28198,101989,0.0,0.0028896921037919014,4.43185994918705e-27
28199,101996,0.0,5.653071030837503e-05,7.170005014536778e-63
28200,101999,0.0,0.001710954904470112,3.5234910772293128e-34
28201,102008,0.0,0.0018078435719776555,2.8156246556518907e-33
28202,102010,1.8656189019571534e-06,0.0019205426410335473,2.844331341294056e-32
28203,102011,1.2437459346381021e-06,0.0017757056032281216,3.58694019376085e-33
28204,102012,0.0,0.0028896921037919014,4.43185994918705e-27
28205,102015,0.0,0.0022483205996088286,1.790816531780453e-30
28206,102016,0.0,2.8265355154187514e-05,4.205283898047194e-68
28207,102017,0.0,2.8265355154187514e-05,4.205283898047194e-68
28208,102021,6.661578604463168e-06,0.001880290631479574,1.7610440478293494e-33
28209,102026,0.0,0.0,4.559377938181078e-87
28210,102032,6.218729673190511e-07,0.002484075791312459,4.020489312519213e-28
28211,102037,0.0,0.001741397847594221,1.4341105447690206e-33
28212,102049,0.0,0.0,4.559377938181078e-87
28213,102051,0.0,6.460652606671432e-05,1.5490132357780996e-59
28214,102055,0.0,0.00283266704400358,3.896898336165406e-27
28215,102062,0.0,0.0022483205996088286,1.790816531780453e-30
28216,102063,0.0,0.0029241399197266474,1.382303143027817e-26
28217,102067,0.0,0.0,4.559377938181078e-87
28218,102076,0.0,0.0,4.559377938181078e-87
28219,102083,1.2437459346381021e-06,0.0019289543348624818,1.0608821166153847e-31
28220,102084,6.218729673190511e-07,0.0017825660241034395,1.317532097071188e-32
28221,102088,0.0,5.435645221959137e-05,6.488949064969322e-58
28222,102091,0.0,0.0029241399197266474,1.382303143027817e-26
28223,102096,0.0,0.0020417527392296375,8.41616458473169e-32
28224,102099,0.0,0.0,4.559377938181078e-87
28225,102102,0.0,0.000993910614352387,1.5202433751638172e-42
28226,102103,6.218729673190511e-07,0.0010379365424760842,1.242572907053673e-41
28227,102104,0.0,0.0029241399197266474,1.382303143027817e-26
28228,102113,1.922152808077067e-06,0.0018253838779228044,1.7372668600157632e-33
28229,102114,3.1658987427151693e-06,0.0019771732729342404,1.3985206569232868e-32
28230,102121,0.0,0.0022483205996088286,1.790816531780453e-30
28231,102122,1.4216050295886917e-05,0.0023867810380623833,5.429981372071896e-29
28232,102135,0.0,2.8265355154187514e-05,4.205283898047194e-68
28233,102138,0.0,0.0020792140824064903,1.0737358653763124e-31
28234,102164,0.0,0.0029241399197266474,1.382303143027817e-26
28235,102165,0.0,3.768714020558335e-05,5.069959166920506e-63
28236,102166,0.0,5.653071030837503e-05,7.170005014536778e-63
28237,102167,2.4874918692762043e-06,0.0016097587014477896,2.599438290229526e-34
28238,102168,1.2437459346381021e-06,0.0015067471618092287,3.2781434033863207e-35
28239,102169,0.0,3.768714020558335e-05,5.069959166920506e-63
28240,102181,1.5320688558496623e-05,0.0019241659465821161,1.7810147307229544e-33
28241,102182,0.0,0.0029241399197266474,1.382303143027817e-26
28242,102184,0.0,0.0019393790280252691,1.0614103626256271e-31
28243,102187,0.0,0.0015412610552794474,1.53002912416851e-33
28244,102188,1.328546793817973e-06,0.002039603752029101,1.251721136983275e-31
28245,102194,1.5254903649557089e-05,0.0030039180356578035,1.4130868749286694e-26
28246,102196,1.2249012992647976e-05,0.0019899645972508203,3.464414608250715e-33
28247,102197,1.2333813851827846e-05,0.0020523485753048605,1.398719841439632e-32
28248,102201,0.0,0.0029241399197266474,1.382303143027817e-26
28249,102202,0.0,3.768714020558335e-05,5.069959166920506e-63
28250,102203,0.0,4.5224568246700026e-05,8.943232086547791e-60
28251,102205,0.0,0.0,4.559377938181078e-87
28252,102206,0.0,0.001741397847594221,1.4341105447690206e-33
28253,102212,3.731237803914307e-06,0.002044553201944344,9.295977399888101e-32
28254,102213,6.9536704527493895e-06,0.0019950865075701115,1.3241048152369884e-32
28255,102221,0.0,0.0015195071942310432,3.3774318951007406e-36
28256,102222,7.066738264989218e-07,0.0022900348910456737,2.1652336721431997e-30
28257,102229,0.0,0.00283266704400358,3.896898336165406e-27
28258,102230,0.0,0.0,4.559377938181078e-87
28259,102236,6.218729673190511e-07,0.002499455081649489,8.78119398855951e-30
28260,102237,8.084348575147664e-06,0.0017706757353827202,9.575221180162935e-32
28261,102238,0.0,0.0016462726402199043,1.1713701664773543e-32
28262,102247,1.7337064543440213e-06,0.0019220665788562282,2.0409880072793145e-33
28263,102250,0.0,0.00283266704400358,3.896898336165406e-27
28264,102252,0.0,5.888615657122398e-05,4.7211540764342614e-58
28265,102253,0.0,0.0014088168119250084,4.105951418934352e-37
28266,102255,5.088051550792236e-05,0.001849954677616085,1.671434299772895e-33
28267,102262,3.1093648365952555e-06,0.0011818183355509233,1.0589978495846434e-40
28268,102263,2.2611335354694105e-05,0.0028092599663711933,3.1908921442599835e-27
28269,102264,6.897136546629476e-06,0.0025173129706454263,3.9637498933986364e-28
28270,102265,2.430957963156291e-06,0.001938409047517104,1.7803607907018646e-33
28271,102268,0.0,0.0028896921037919014,4.43185994918705e-27
28272,102271,0.0,5.653071030837503e-05,7.170005014536778e-63
28273,102272,0.0,3.768714020558335e-05,5.069959166920506e-63
28274,102287,0.0,0.0022911179058912852,1.8730790918082923e-30
28275,102288,9.328094509785767e-07,0.0017690592704061065,2.7689387297963103e-34
28276,102289,6.784068734389649e-07,0.00014035210835182765,6.69840342035494e-54
28277,102293,0.0,0.0,4.559377938181078e-87
28278,102302,0.0,0.0018600763340399782,1.6077433133777367e-32
28279,102303,0.0,0.0016468322637909825,1.9771173701065827e-34
28280,102308,2.0681987322201773e-06,0.0021429033780856455,1.939196063381117e-31
28281,102314,0.0,0.0,4.559377938181078e-87
28282,102323,0.0,0.00012528969483239147,1.0460458531511425e-55
28283,102324,0.0,0.00012183342738873929,7.904931928166912e-56
28284,102331,6.218729673190511e-07,0.002338958991916535,7.212445258641027e-30
28285,102332,0.0,0.002126676388062828,8.823192081287262e-31
28286,102335,1.0458772632184043e-06,0.0016326796906250308,5.259260189944071e-35
28287,102339,0.0,0.00146716196608332,4.2432164633824285e-37
28288,102340,1.0345704819944214e-05,0.0015651623655624336,3.468471776236266e-36
28289,102345,0.0,9.250479868643186e-05,6.523109273721251e-57
28290,102346,6.50139920379008e-07,0.0022000766630368403,1.1992346293503046e-30
28291,102352,0.0,5.0877639277537524e-05,1.1339563901862378e-59
28292,102353,0.0,2.8265355154187514e-05,4.205283898047194e-68
28293,102354,0.0,2.8265355154187514e-05,4.205283898047194e-68
28294,102361,0.0,0.001524887885428745,6.481888398488699e-36
28295,102363,5.902139798918994e-05,0.0027846350406708566,3.18735912068168e-27
28296,102368,0.0,0.0018600763340399782,1.6077433133777367e-32
28297,102373,0.0,0.0,4.559377938181078e-87
28298,102375,0.0,0.0,4.559377938181078e-87
28299,102378,6.218729673190511e-07,0.0017008931140198799,2.191905347920783e-34
28300,102380,6.218729673190511e-07,0.002338958991916535,7.212445258641027e-30
28301,102381,0.0,0.002126676388062828,8.823192081287262e-31
28302,102382,1.2437459346381021e-06,0.00188120330531293,1.1722950566510244e-32
28303,102383,0.0,0.001741397847594221,1.4341105447690206e-33
28304,102384,0.0,0.0017420240244541974,1.4569453112959478e-33
28305,102397,0.0,0.00283266704400358,3.896898336165406e-27
28306,102398,0.0,0.0016530133283313565,2.7059305991415954e-35
28307,102399,6.218729673190511e-07,0.0017784760690187675,2.211899654566714e-34
28308,102407,0.0,6.733805198497614e-05,7.421406333059153e-56
28309,102409,3.307233508014954e-06,0.0018312488421875347,1.354963722363621e-32
28310,102410,1.4416146060578002e-06,0.0017086919361633448,1.683177664045361e-33
28311,102415,0.0,0.0,4.559377938181078e-87
28312,102421,1.1872120285181886e-06,0.0023812085583716502,3.055882019384639e-28
28313,102426,5.040939962358975e-07,0.00214053631371131,1.9025167066061744e-31
28314,102428,0.0,0.0029241399197266474,1.382303143027817e-26
28315,102429,6.218729673190511e-07,0.0018922249046019425,7.963264991705092e-31
28316,102430,1.2437459346381021e-06,0.0020580156380658973,6.41208923845256e-30
28317,102432,2.3518104945884116e-06,0.0026116273919175865,3.940480190665602e-29
28318,102436,9.183427670322248e-05,0.0029369923079764306,4.532350990124021e-28
28319,102437,0.0,0.0026098687202731974,5.544532884954519e-29
28320,102438,0.0,0.0,4.559377938181078e-87
28321,102449,1.3191244761313204e-06,0.001675017309017935,2.0591030257467323e-34
28322,102452,1.4880323692795903e-05,0.0025823927569334345,4.3048031443041795e-28
28323,102456,0.0,0.0026098687202731974,5.544532884954519e-29
28324,102462,5.370721081391805e-05,0.0016819959420213948,2.926565420192559e-35
28325,102467,0.0,0.0009447287074896885,3.086208316639343e-45
28326,102468,5.088051550792236e-06,0.00173066671858788,2.140047185263924e-34
28327,102469,6.557933109909994e-06,0.0018496015317389033,1.671403428505037e-33
28328,102470,0.0,2.8265355154187514e-05,4.205283898047194e-68
28329,102471,0.0,2.8265355154187514e-05,4.205283898047194e-68
28330,102475,6.218729673190511e-06,0.0023684032324649833,7.448347001609126e-30
28331,102476,0.0,0.002150990703521866,9.111779252088967e-31
28332,102479,5.992594048710856e-06,0.0012785877044093753,8.798950440633838e-40
28333,102480,6.218729673190511e-07,0.0012125821442981347,1.0928434093771733e-40
28334,102483,0.0,0.0,4.559377938181078e-87
28335,102488,0.0,0.0020792140824064903,1.0737358653763124e-31
28336,102490,6.218729673190511e-07,0.002499455081649489,8.78119398855951e-30
28337,102491,0.0,0.0022585402386979593,1.0742293449180308e-30
28338,102492,1.2437459346381021e-06,0.0022922019455912574,1.930871709661374e-30
28339,102493,0.0,0.002087951217328789,2.3620944161866973e-31
28340,102498,3.1093648365952555e-06,0.0017409285102891468,1.6571821765288636e-33
28341,102500,0.0,7.851487542829865e-05,1.2535686974656333e-57
28342,102506,6.218729673190511e-07,0.002157216436383,3.7949189191546396e-29
28343,102507,0.0,0.001975359352500356,4.642361648008975e-30
28344,102509,9.610764040385336e-07,0.0016156641027204011,2.0923799604313827e-34
28345,102517,0.0,8.788978592719999e-05,2.624811148304877e-56
28346,102519,0.0,7.269895872990616e-05,1.253631076419702e-55
28347,102523,0.0,0.0028896921037919014,4.43185994918705e-27
28348,102539,6.218729673190511e-07,0.0017145881479409388,2.0757682885956214e-34
28349,102540,0.0,0.0015976811977927686,2.53939193562779e-35
28350,102550,0.0,2.8265355154187514e-05,4.205283898047194e-68
28351,102552,6.614467016029908e-06,0.0013382786773500337,6.861227489109344e-39
28352,102556,0.0,0.0014450615397485825,4.729117119495841e-37
28353,102562,0.0,0.002654558253154588,1.802293936391084e-27
28354,102565,0.0,7.391567770446525e-05,1.8040359611144073e-56
28355,102568,9.328094509785767e-07,0.0015632684130387619,2.7198361058792513e-35
28356,102569,5.936060142590943e-07,0.0015328488568287053,9.761294315929654e-36
28357,102570,0.0,0.0029241399197266474,1.382303143027817e-26
28358,102575,0.0,0.00283266704400358,3.896898336165406e-27
28359,102576,0.0,0.0,4.559377938181078e-87
28360,102582,0.0,0.0019127702347279136,1.6998241174319254e-33
28361,102583,1.2437459346381021e-06,0.001974151920133302,1.2039532843216084e-31
28362,102584,0.0,0.0018207531004442816,1.4728398629061623e-32
28363,102588,0.00016864064195570266,0.0030273824789921093,4.198084519755713e-28
28364,102594,0.0,0.0019322240749853913,7.702894941052297e-32
28365,102596,0.0,0.0018600763340399782,1.6077433133777367e-32
28366,102598,1.2437459346381021e-06,0.0022204967626937655,1.0829378573119808e-31
28367,102599,6.218729673190511e-07,0.0020287139078756797,1.344923744329813e-32
28368,102600,6.218729673190511e-07,0.0019589845580295683,2.30158002027469e-32
28369,102601,8.008970033654445e-08,0.0019705384632935216,3.8587009486300166e-32
28370,102602,5.040939962358975e-07,0.00214053631371131,1.9025167066061744e-31
28371,102604,1.0044190653971342e-06,0.002658199622500479,1.9087094200334477e-27
28372,102610,0.0,0.0017576666891635818,9.666204281486484e-32
28373,102611,4.9354100042684696e-05,0.002188893623407714,1.8390149362054507e-31
28374,102613,0.0,7.53742804111667e-05,2.0900687232322942e-58
28375,102614,0.0,5.024952027411113e-05,1.1311370420508696e-58
28376,102615,0.0,0.002166138525377654,6.642625471015126e-30
28377,102619,2.786179339943082e-05,0.0025261732822354963,5.339314934394226e-29
28378,102621,0.0,0.0,4.559377938181078e-87
28379,102623,0.0,0.0,4.559377938181078e-87
28380,102624,0.0,0.00283266704400358,3.896898336165406e-27
28381,102625,0.0,0.001696426091922305,1.631625076749653e-33
28382,102627,4.579246395713013e-06,0.0017061344645209096,2.0906796708506265e-34
28383,102642,0.0,0.002054524517390637,2.369109559592884e-31
28384,102655,1.8656189019571534e-06,0.0013474914990632425,5.375409635185994e-38
28385,102656,2.4874918692762043e-06,0.001429076345724815,4.326112574841652e-37
28386,102657,0.0,0.0,4.559377938181078e-87
28387,102661,1.2437459346381021e-06,0.002344335258653338,1.443725811309452e-30
28388,102666,0.0,6.35970490969219e-05,3.2615546368606253e-57
28389,102681,0.0,8.066596790578628e-05,2.7791406873369687e-55
28390,102682,0.0,0.0018471332807195207,1.645635554799362e-33
28391,102685,0.0,0.00283266704400358,3.896898336165406e-27
28392,102689,7.029048994242608e-06,0.00223535301050046,1.0854434004760497e-31
28393,102693,0.0,0.0,4.559377938181078e-87
28394,102703,0.00018164344036328283,0.002648028866907419,6.799414811292653e-30
28395,102704,0.0,0.0,4.559377938181078e-87
28396,102714,6.218729673190511e-07,0.0016988055797342414,1.6827644240617432e-33
28397,102715,0.0,0.001325735461998255,6.753578968072435e-39
28398,102719,1.2437459346381021e-06,0.0018815686229758705,1.1725875382989725e-32
28399,102720,0.0,0.0017417108797437076,1.4344683550618346e-33
28400,102722,0.0,0.001741397847594221,1.4341105447690206e-33
28401,102727,0.0,2.8265355154187514e-05,4.205283898047194e-68
28402,102728,0.0,2.8265355154187514e-05,4.205283898047194e-68
28403,102733,0.0,0.0,4.559377938181078e-87
28404,102735,0.0,0.0,4.559377938181078e-87
28405,102742,0.0,0.001152919755356288,1.3370343964899814e-41
28406,102743,0.0,0.002251455239691936,4.918264043346976e-29
28407,102744,4.839302363864616e-05,0.0024907808802093175,4.020411377514514e-28
28408,102746,0.0,6.35970490969219e-05,1.1477268542258054e-60
28409,102747,0.0,4.239803273128127e-05,7.093342057125436e-61
28410,102748,0.0,0.00010653864635039908,1.0323422978529987e-55
28411,102753,0.0,0.0022585402386979593,1.0742293449180308e-30
28412,102755,0.0,0.0,4.559377938181078e-87
28413,102760,0.0,0.0018002856975128663,3.493885507841303e-33
28414,102764,0.0,0.00283266704400358,3.896898336165406e-27
28415,102767,0.0,0.0,4.559377938181078e-87
28416,102768,8.291639564254014e-07,0.001968936725058778,2.6658587393878634e-32
28417,102773,7.679188914621616e-06,0.00202935126694193,1.389966757525258e-32
28418,102775,0.0,0.0,4.559377938181078e-87
28419,102776,0.0,6.35970490969219e-05,3.2615546368606253e-57
28420,102780,1.8090849958372396e-06,0.002198329580037265,4.380162573373645e-29
28421,102781,0.0,5.0877639277537524e-05,1.1339563901862378e-59
28422,102782,0.0,0.0015857835718517586,2.6814702589721455e-35
28423,102784,0.0,0.0,4.559377938181078e-87
28424,102785,0.0,0.0014654976365445428,3.327335427109799e-36
28425,102790,0.0,0.001741397847594221,1.4341105447690206e-33
28426,102791,0.0,0.0018857799968887204,4.3156807887074974e-33
28427,102794,0.0,0.0029241399197266474,1.382303143027817e-26
28428,102800,0.0,2.8265355154187514e-05,4.205283898047194e-68
28429,102803,0.0,0.002054524517390637,2.369109559592884e-31
28430,102810,0.0,0.002058234227087466,4.823384116252809e-30
28431,102812,6.218729673190511e-07,0.0016472522312162945,3.063843481944414e-35
28432,102813,0.0,0.0015390576799323716,3.7481830745805316e-36
28433,102818,0.0,4.239803273128127e-05,7.093342057125436e-61
28434,102819,0.0,0.0017241992390807448,2.05926922125273e-33
28435,102825,0.0,0.001208800152705913,8.293660133370133e-40
28436,102826,1.2437459346381021e-06,0.0012745511212857467,6.779157633764667e-39
28437,102828,6.218729673190511e-07,0.0011378905019394298,7.926951747213332e-40
28438,102829,0.0,0.0010851920954263589,9.697989890637324e-41
28439,102830,0.0,0.0011256622275938712,4.6936909573916976e-42
28440,102832,1.2437459346381021e-06,0.0020508281562100212,3.527780679490038e-32
28441,102833,0.0,0.0018857799968887204,4.3156807887074974e-33
28442,102836,0.0,0.001605490907044614,2.703847436704458e-35
28443,102841,0.0,0.001741397847594221,1.4341105447690206e-33
28444,102854,0.0,7.289486329237832e-05,1.5701519387049912e-54
28445,102855,0.0,0.00010653864635039908,3.665385010665441e-54
28446,102869,0.0,0.00283266704400358,3.896898336165406e-27
28447,102872,0.0,0.0017005945807835447,2.1591013518106353e-34
28448,102879,0.0,0.0,4.559377938181078e-87
28449,102882,0.0,0.0019393790280252691,1.0614103626256271e-31
28450,102884,0.0,3.768714020558335e-05,5.069959166920506e-63
28451,102885,0.0,9.044913649340005e-05,2.7308063878217433e-58
28452,102889,0.0,0.0028896921037919014,4.43185994918705e-27
28453,102891,0.0,0.0010378253667538823,1.223972861227172e-41
28454,102895,1.8656189019571534e-06,0.0021010815621845917,8.54032146321483e-31
28455,102901,0.0,0.0,4.559377938181078e-87
28456,102903,0.0,0.0,4.559377938181078e-87
28457,102908,0.0,0.0016116330046597215,2.6180285516932304e-35
28458,102910,0.0,0.0019176917613091037,1.282557733201812e-32
28459,102911,0.0,0.00012709242425444026,2.284753293431471e-55
28460,102912,0.0,0.00012528969483239147,3.543256282806945e-55
28461,102913,0.0,2.8265355154187514e-05,4.205283898047194e-68
28462,102916,6.218729673190511e-07,0.0029250226789476965,1.4033032317793462e-26
28463,102918,0.0,0.0028896921037919014,4.43185994918705e-27
28464,102921,0.0,0.002087951217328789,2.3620944161866973e-31
28465,102922,6.218729673190511e-07,0.001343940304322664,3.945292068653113e-37
28466,102925,0.0,0.0,4.559377938181078e-87
28467,102926,0.0,0.001741397847594221,1.4341105447690206e-33
28468,102927,0.0,0.0018457258070319546,2.882267374431321e-33
28469,102937,0.0,0.0021980802232337217,4.826002713324676e-30
28470,102943,0.0,0.0028896921037919014,4.43185994918705e-27
28471,102944,0.0,0.0020841337113388352,1.0162851807371873e-31
28472,102949,6.218729673190511e-07,0.0020430443065923556,8.677861913462935e-32
28473,102955,1.2437459346381021e-06,0.00188120330531293,1.1722950566510244e-32
28474,102956,0.0,0.001741397847594221,1.4341105447690206e-33
28475,102959,0.0,0.00234320136010018,1.4005135764433181e-30
28476,102960,0.0,4.7108925256979185e-05,3.8343946367829332e-59
28477,102965,3.335500461074911e-06,0.0015367387191140755,6.583483558997013e-36
28478,102966,0.0,0.0017417108797437076,1.4344683550618346e-33
28479,102968,0.0,0.0018457258070319546,2.882267374431321e-33
28480,102973,0.0,0.00012183342738873929,5.5588445260022946e-55
28481,102974,0.0,0.0017417108797437076,1.456603645239436e-33
28482,102976,0.0,0.0,4.559377938181078e-87
28483,102980,0.0,0.0028896921037919014,4.43185994918705e-27
28484,102995,8.008970033654445e-08,0.0019705384632935216,3.8587009486300166e-32
28485,103001,0.0,0.0017505217026222667,2.1881091982852515e-34
28486,103003,0.0,7.851487542829865e-05,8.615806541454897e-59
28487,103006,0.0,0.0028896921037919014,4.43185994918705e-27
28488,103013,2.4874918692762043e-06,0.0020265922660561066,5.490603406822785e-32
28489,103014,1.8656189019571534e-06,0.0018663464555550892,6.820479062728937e-33
28490,103017,0.0,0.0010717479811973062,1.634472652800887e-42
28491,103027,0.0,5.435645221959137e-05,6.488949064969322e-58
28492,103029,5.653390611991374e-07,0.0022519785296953505,4.9929854899845545e-29
28493,103030,0.0,0.002054524517390637,6.108045945043279e-30
28494,103031,0.0,0.002498810476857317,8.649780033952826e-30
28495,103039,0.0,0.002233034713992682,6.566214403674186e-31
28496,103040,6.218729673190511e-07,0.0024682556678166465,5.367588739876682e-30
28497,103041,0.0,0.002946818012169783,3.30164482829728e-27
28498,103043,0.0,0.0,4.559377938181078e-87
28499,103046,0.0,5.024952027411113e-05,1.1311370420508696e-58
28500,103055,2.430957963156291e-06,0.0024177511226485954,3.526132233162976e-28
28501,103058,0.0,6.423944353224434e-05,9.176759773227827e-58
28502,103071,0.0,4.7108925256979185e-05,3.8343946367829332e-59
28503,103072,0.0,6.423944353224434e-05,6.9093403899868535e-59
28504,103075,0.0,0.00283266704400358,3.896898336165406e-27
28505,103076,0.0,2.8265355154187514e-05,4.205283898047194e-68
28506,103079,0.0,0.00010406789852223584,1.1788074404176567e-55
28507,103083,2.4874918692762043e-06,0.001213037574211486,1.093099805189081e-40
28508,103085,0.0,2.8265355154187514e-05,4.205283898047194e-68
28509,103092,0.0,7.53742804111667e-05,2.0900687232322942e-58
28510,103094,0.0,3.768714020558335e-05,5.069959166920506e-63
28511,103096,0.0,5.7237344187229716e-05,2.0142956259634724e-56
28512,103097,0.0,7.154668023403714e-05,4.366668071121619e-56
28513,103098,7.040355775466591e-05,0.002406641237956842,8.58303319995501e-31
28514,103099,2.4874918692762043e-06,0.0018597193136303733,1.752605225115076e-33
28515,103100,0.0,3.768714020558335e-05,5.069959166920506e-63
28516,103102,0.0,0.002619747904289373,4.228828429525691e-28
28517,103123,1.8656189019571534e-06,0.0019154171442155273,1.2815614939311554e-32
28518,103124,7.462475607828614e-06,0.002018360092493333,1.3890970955205553e-32
28519,103125,3.731237803914307e-06,0.0018604334915541946,1.7259780538960254e-33
28520,103134,0.0,0.002493665583326276,3.07837319008521e-28
28521,103138,0.0,0.0,4.559377938181078e-87
28522,103140,0.0,0.0026390133798213935,2.385789885031177e-27
28523,103141,0.0,0.0,4.559377938181078e-87
28524,103146,2.120021479496765e-06,0.0013702641244540015,1.0159553154757356e-37
28525,103148,0.0,6.35970490969219e-05,1.1477268542258054e-60
28526,103152,0.0,9.980704503597286e-05,2.8248218955635215e-55
28527,103155,0.0,0.001544577972902,3.36139613565496e-36
28528,103156,0.0,0.0016506196974470605,4.388057950560346e-34
28529,103160,0.0,0.0019067475399024392,1.9795306518906633e-33
28530,103163,0.0,0.0028896921037919014,4.43185994918705e-27
28531,103175,0.0,0.0028896921037919014,4.43185994918705e-27
28532,103176,0.0,3.768714020558335e-05,5.069959166920506e-63
28533,103177,0.0,5.653071030837503e-05,7.170005014536778e-63
28534,103180,0.0,0.002155776532209199,3.7372521623963824e-29
28535,103185,0.0,0.0,4.559377938181078e-87
28536,103188,5.59685670587146e-06,0.001474642359639943,4.4464740093796696e-37
28537,103189,0.0,0.0,4.559377938181078e-87
28538,103191,0.0,0.0024834390936855685,3.960321777109535e-28
28539,103192,0.0,0.00283266704400358,3.896898336165406e-27
28540,103197,0.0,0.0018670657335030823,1.6452980705376275e-33
28541,103200,0.0,0.002087951217328789,2.3620944161866973e-31
28542,103202,1.884463537330458e-05,0.0022025773184847115,1.1007136468320656e-31
28543,103203,0.0,0.0022483205996088286,1.790816531780453e-30
28544,103205,4.890182879372538e-06,0.0026865763549186873,2.8386244788694194e-27
28545,103210,0.0,0.002189388232745282,1.081129552721849e-30
28546,103211,0.0,3.768714020558335e-05,5.069959166920506e-63
28547,103222,0.0,0.0025731344108389977,5.504113553678305e-28
28548,103233,0.0,0.0,4.559377938181078e-87
28549,103244,0.0,0.0028896921037919014,4.43185994918705e-27
28550,103247,0.0,0.00011447468837445943,1.4870809908268335e-51
28551,103249,0.0,0.002372462689523567,2.9629008244702306e-28
28552,103250,6.218729673190511e-07,0.0026397323590830256,2.4220353601389246e-27
28553,103253,5.042824425896306e-05,0.001716714674701319,2.1088593992967345e-34
28554,103257,6.218729673190511e-07,0.001610695307790582,1.0522178707939308e-34
28555,103258,0.0,0.0015070987127102575,1.2872265496369942e-35
28556,103262,0.0,3.768714020558335e-05,5.069959166920506e-63
28557,103263,0.0,5.653071030837503e-05,7.170005014536778e-63
28558,103264,0.0,0.0018233228498333168,1.710865951404165e-33
28559,103267,4.4096446773532715e-06,0.0016506196974470605,5.175662642194241e-35
28560,103279,0.0,0.0029241399197266474,1.382303143027817e-26
28561,103280,3.731237803914307e-06,0.0017714850761521613,2.4669832450446277e-34
28562,103287,1.0618952032857131e-05,0.0022859826882185314,8.30320808114038e-31
28563,103288,1.2437459346381021e-06,0.00188120330531293,1.1722950566510244e-32
28564,103307,0.0,9.465607307448842e-05,4.370620429250419e-54
28565,103308,0.0,0.00283266704400358,3.896898336165406e-27
28566,103311,0.0,8.805745259573801e-05,7.45196085544295e-56
28567,103316,0.0,0.002362628047796695,7.22008794751495e-30
28568,103318,0.0,3.768714020558335e-05,5.069959166920506e-63
28569,103319,0.0,0.0,4.559377938181078e-87
28570,103325,0.0,0.00283266704400358,3.896898336165406e-27
28571,103328,0.0,6.35970490969219e-05,1.1477268542258054e-60
28572,103329,0.0,4.239803273128127e-05,7.093342057125436e-61
28573,103331,0.0,0.002493665583326276,3.07837319008521e-28
28574,103337,0.0,0.0,4.559377938181078e-87
28575,103339,0.0,6.35970490969219e-05,1.1477268542258054e-60
28576,103346,0.0,0.0,4.559377938181078e-87
28577,103350,0.0,0.0,4.559377938181078e-87
28578,103352,1.8656189019571534e-06,0.001969537071656519,1.4009786139286152e-32
28579,103360,0.0,0.0019733477849316183,1.1679175929128595e-31
28580,103365,0.0,0.002493665583326276,3.07837319008521e-28
28581,103366,0.0,8.176763455318531e-05,1.2665238531778352e-55
28582,103367,0.0,0.0017420240244541974,1.4569453112959478e-33
28583,103371,0.0,3.768714020558335e-05,5.069959166920506e-63
