,density
93245,1.0
93248,1.0
93257,1.0
93275,1.0
93285,1.0
93286,1.0
93287,1.0
93296,1.0
93298,1.0
93299,0.6666666666666666
93306,1.0
93317,1.0
93326,0.6666666666666666
93327,0.6666666666666666
93328,1.0
93329,1.0
93330,0.6666666666666666
93335,1.0
93341,1.0
93352,1.0
93356,1.0
93370,1.0
93375,1.0
93377,1.0
93381,1.0
93384,1.0
93397,0.6666666666666666
93399,1.0
93411,1.0
93414,1.0
93420,1.0
93422,1.0
93425,1.0
93427,1.0
93442,1.0
93449,1.0
93452,1.0
93456,1.0
93459,1.0
93467,1.0
93472,1.0
93476,1.0
93477,0.6666666666666666
93485,1.0
93490,1.0
93491,0.6666666666666666
93493,1.0
93494,1.0
93506,0.5
93518,1.0
93522,1.0
93523,0.6666666666666666
93527,1.0
93537,1.0
93539,1.0
93542,1.0
93543,1.0
93547,1.0
93549,1.0
93550,0.6666666666666666
93569,1.0
93575,1.0
93593,1.0
93595,1.0
93596,1.0
93598,1.0
93601,1.0
93603,1.0
93608,1.0
93613,1.0
93614,1.0
93630,1.0
93633,1.0
93642,1.0
93650,1.0
93651,1.0
93660,1.0
93661,1.0
93662,1.0
93664,1.0
93666,1.0
93667,1.0
93675,1.0
93677,1.0
93681,1.0
93683,1.0
93687,1.0
93689,1.0
93690,0.6666666666666666
93697,1.0
93699,1.0
93707,1.0
93718,1.0
93719,1.0
93720,1.0
93728,1.0
93735,1.0
93738,1.0
93739,1.0
93740,1.0
93754,1.0
93765,1.0
93768,1.0
93769,1.0
93782,1.0
93785,1.0
93787,1.0
93796,1.0
93799,1.0
93803,1.0
93805,1.0
93829,1.0
93831,0.5
93834,0.6666666666666666
93836,1.0
93841,1.0
93847,1.0
93851,1.0
93854,1.0
93855,1.0
93856,0.6666666666666666
93859,1.0
93862,1.0
93874,1.0
93883,1.0
93887,1.0
93894,1.0
93902,1.0
93906,1.0
93908,1.0
93925,1.0
93931,1.0
93939,1.0
93941,1.0
93943,1.0
93948,1.0
93953,1.0
93959,0.6666666666666666
93962,1.0
93982,1.0
93992,1.0
94001,1.0
94019,1.0
94021,1.0
94023,1.0
94024,1.0
94040,1.0
94043,1.0
94048,1.0
94050,1.0
94053,1.0
94062,1.0
94065,1.0
94068,1.0
94069,1.0
94081,1.0
94082,1.0
94083,1.0
94085,1.0
94086,1.0
94092,1.0
94099,1.0
94110,1.0
94111,1.0
94119,1.0
94123,1.0
94125,1.0
94129,1.0
94136,1.0
94142,1.0
94143,1.0
94154,1.0
94156,1.0
94167,1.0
94168,1.0
94176,1.0
94180,1.0
94186,1.0
94199,1.0
94202,1.0
94229,1.0
94234,1.0
94237,1.0
94241,1.0
94243,1.0
94244,1.0
94247,1.0
94252,1.0
94254,1.0
94257,1.0
94259,1.0
94266,1.0
94281,1.0
94283,1.0
94287,1.0
94288,1.0
94291,1.0
94293,1.0
94297,1.0
94301,0.0050373914481041705
94302,1.0
94309,0.6666666666666666
94310,0.6666666666666666
94311,0.6666666666666666
94312,0.4
94316,0.1111111111111111
94317,1.0
94318,0.6666666666666666
94320,0.1
94324,0.5
94327,1.0
94334,1.0
94335,1.0
94341,1.0
94346,1.0
94347,0.6666666666666666
94348,0.4
94349,0.5
94350,0.6666666666666666
94351,1.0
94352,0.11695906432748537
94353,1.0
94354,0.6666666666666666
94355,0.6666666666666666
94362,0.5
94363,0.6666666666666666
94374,0.6666666666666666
94375,0.5
94377,1.0
94378,0.6666666666666666
94379,1.0
94382,0.6666666666666666
94383,0.5
94385,1.0
94386,1.0
94387,1.0
94388,0.2857142857142857
94390,1.0
94399,0.6666666666666666
94400,0.5
94402,0.6666666666666666
94403,0.6666666666666666
94406,1.0
94412,1.0
94413,1.0
94415,1.0
94417,0.125
94431,1.0
94432,0.6666666666666666
94433,1.0
94440,0.6666666666666666
94441,0.5
94444,0.6666666666666666
94446,1.0
94452,1.0
94458,0.5
94469,0.6666666666666666
94471,1.0
94473,0.6666666666666666
94474,1.0
94476,1.0
94477,0.6666666666666666
94480,0.2222222222222222
94481,1.0
94482,0.6666666666666666
94484,1.0
94485,0.5
94486,1.0
94491,1.0
94494,0.6666666666666666
94500,1.0
94509,1.0
94511,1.0
94513,0.6666666666666666
94514,0.16483516483516483
94515,0.5
94516,1.0
94521,0.4
94524,0.6666666666666666
94525,0.6666666666666666
94535,1.0
94538,0.6666666666666666
94540,0.2857142857142857
94541,1.0
94542,0.5
94547,0.6666666666666666
94552,1.0
94553,1.0
94556,0.5
94557,0.6666666666666666
94559,0.5
94560,0.3333333333333333
94562,1.0
94564,1.0
94566,1.0
94571,0.5
94572,0.5
94575,0.6666666666666666
94581,0.6666666666666666
94582,0.5
94584,1.0
94585,0.6666666666666666
94588,0.6
94589,1.0
94591,0.42857142857142855
94593,0.6666666666666666
94599,0.6666666666666666
94603,1.0
94605,1.0
94620,0.6666666666666666
94621,0.13333333333333333
94624,1.0
94625,0.3333333333333333
94626,0.6666666666666666
94637,1.0
94639,1.0
94640,1.0
94641,1.0
94643,0.14285714285714285
94645,1.0
94651,1.0
94652,1.0
94658,1.0
94659,1.0
94661,1.0
94665,1.0
94666,0.5
94672,1.0
94673,1.0
94677,0.4
94678,0.3333333333333333
94688,1.0
94689,0.6666666666666666
94690,0.5
94696,1.0
94701,0.6666666666666666
94702,0.6666666666666666
94708,0.6666666666666666
94709,0.6666666666666666
94710,1.0
94711,1.0
94714,0.6666666666666666
94715,0.4
94721,0.3333333333333333
94727,1.0
94728,0.6666666666666666
94729,0.6666666666666666
94735,0.6666666666666666
94740,0.09
94743,0.6666666666666666
94744,1.0
94746,0.6666666666666666
94750,0.6666666666666666
94751,1.0
94752,0.6666666666666666
94756,0.6666666666666666
94757,0.6666666666666666
94759,0.6666666666666666
94760,0.6666666666666666
94761,0.6666666666666666
94762,0.6666666666666666
94767,1.0
94768,0.6666666666666666
94772,1.0
94773,0.4
94774,0.6666666666666666
94778,1.0
94781,0.6666666666666666
94782,0.6666666666666666
94787,1.0
94792,1.0
94793,0.5
94795,1.0
94797,1.0
94799,0.6666666666666666
94801,1.0
94802,0.5
94803,1.0
94819,0.5
94822,1.0
94823,0.6666666666666666
94831,0.6666666666666666
94837,0.6666666666666666
94838,0.6666666666666666
94839,0.5
94844,0.5
94845,0.6666666666666666
94849,1.0
94854,1.0
94857,1.0
94858,0.6666666666666666
94859,0.6666666666666666
94860,0.5
94863,1.0
94867,1.0
94871,0.5
94876,1.0
94877,0.6666666666666666
94878,0.6666666666666666
94879,1.0
94880,1.0
94883,1.0
94887,1.0
94889,1.0
94890,0.6666666666666666
94891,0.6666666666666666
94894,0.6666666666666666
94895,0.5
94896,1.0
94903,0.25
94905,0.6666666666666666
94911,1.0
94912,1.0
94919,1.0
94926,0.6666666666666666
94929,0.5
94931,1.0
94938,0.4
94939,1.0
94946,0.6666666666666666
94947,0.5
94954,1.0
94955,1.0
94956,0.6666666666666666
94957,1.0
94958,0.6666666666666666
94959,0.3333333333333333
94968,1.0
94991,1.0
94992,0.3333333333333333
94993,0.6666666666666666
94994,1.0
94996,0.3333333333333333
94998,1.0
94999,0.5
95000,1.0
95002,0.6666666666666666
95004,1.0
95007,0.6666666666666666
95008,0.6666666666666666
95009,1.0
95010,0.6666666666666666
95011,0.6666666666666666
95012,0.5
95013,0.6666666666666666
95014,0.6666666666666666
95016,0.6666666666666666
95026,1.0
95028,0.16666666666666666
95031,0.5
95032,1.0
95033,1.0
95034,1.0
95038,1.0
95041,0.5
95042,0.6666666666666666
95046,0.6
95047,0.8333333333333334
95049,0.6666666666666666
95050,0.6666666666666666
95053,1.0
95054,0.6666666666666666
95055,0.6666666666666666
95063,0.5
95064,0.6666666666666666
95065,0.6666666666666666
95066,0.5
95067,0.6666666666666666
95070,1.0
95071,0.5
95072,1.0
95073,1.0
95079,0.6666666666666666
95093,1.0
95095,0.4
95096,0.6666666666666666
95119,0.2
95120,0.6666666666666666
95126,1.0
95127,1.0
95131,0.6666666666666666
95143,1.0
95144,0.5
95146,1.0
95147,0.3333333333333333
95148,0.6666666666666666
95159,0.6666666666666666
95160,0.6666666666666666
95161,1.0
95162,0.5
95164,1.0
95165,1.0
95167,0.6666666666666666
95169,0.8333333333333334
95188,0.6666666666666666
95194,0.38095238095238093
95196,1.0
95198,1.0
95200,1.0
95213,1.0
95214,1.0
95215,1.0
95218,0.6666666666666666
95219,1.0
95224,0.3333333333333333
95225,1.0
95227,0.25
95236,1.0
95247,0.6666666666666666
95248,0.6666666666666666
95253,1.0
95264,1.0
95265,0.6666666666666666
95269,1.0
95270,0.6666666666666666
95272,0.6666666666666666
95274,1.0
95277,1.0
95278,0.6666666666666666
95281,0.6666666666666666
95292,1.0
95293,1.0
95299,1.0
95300,1.0
95301,1.0
95303,0.5
95304,0.6666666666666666
95307,0.16666666666666666
95308,1.0
95309,0.25
95310,0.5
95313,0.5
95314,0.6666666666666666
95316,1.0
95321,0.6666666666666666
95322,0.6666666666666666
95327,1.0
95332,0.2857142857142857
95335,1.0
95340,1.0
95350,1.0
95368,0.8333333333333334
95369,1.0
95370,1.0
95371,1.0
95372,0.8333333333333334
95373,1.0
95377,1.0
95384,1.0
95385,0.5333333333333333
95386,1.0
95392,1.0
95394,1.0
95395,1.0
95396,0.2222222222222222
95399,0.5
95402,0.6666666666666666
95403,0.5
95408,0.5
95412,1.0
95420,0.2
95421,0.3333333333333333
95423,0.6666666666666666
95430,1.0
95432,0.3333333333333333
95433,0.5333333333333333
95441,1.0
95442,0.6666666666666666
95444,0.5
95451,0.6666666666666666
95452,1.0
95455,1.0
95459,0.3333333333333333
95460,0.6666666666666666
95461,0.6666666666666666
95467,1.0
95471,0.5
95472,0.4
95483,1.0
95489,0.6666666666666666
95490,0.5
95491,0.2857142857142857
95492,0.6666666666666666
95493,1.0
95494,1.0
95495,0.5
95496,1.0
95497,0.6666666666666666
95503,1.0
95506,1.0
95507,0.6666666666666666
95509,0.6666666666666666
95510,1.0
95511,0.5
95513,0.5
95515,1.0
95516,1.0
95519,1.0
95520,1.0
95527,1.0
95531,1.0
95540,0.5
95541,0.6666666666666666
95544,0.6666666666666666
95545,1.0
95547,1.0
95548,1.0
95549,1.0
95557,0.4
95558,0.4
95559,1.0
95560,0.5
95566,1.0
95570,1.0
95575,1.0
95576,0.5
95582,1.0
95586,1.0
95587,1.0
95589,0.5
95590,0.6666666666666666
95593,1.0
95594,0.6666666666666666
95595,0.6666666666666666
95596,0.8333333333333334
95597,1.0
95601,1.0
95606,1.0
95614,0.6666666666666666
95615,0.4666666666666667
95616,0.6666666666666666
95617,0.6666666666666666
95623,1.0
95624,1.0
95625,0.6666666666666666
95626,0.5
95627,0.5
95632,1.0
95647,1.0
95650,0.5
95654,1.0
95659,1.0
95664,0.6666666666666666
95667,1.0
95670,0.2777777777777778
95680,1.0
95684,1.0
95686,1.0
95694,0.6666666666666666
95701,1.0
95704,1.0
95709,1.0
95724,1.0
95725,1.0
95731,1.0
95733,1.0
95735,1.0
95736,0.6666666666666666
95742,1.0
95744,1.0
95746,0.6666666666666666
95747,1.0
95753,0.6666666666666666
95760,1.0
95763,1.0
95766,1.0
95774,0.6666666666666666
95775,0.6666666666666666
95776,0.6666666666666666
95779,1.0
95781,1.0
95782,0.6666666666666666
95787,0.8333333333333334
95790,1.0
95794,0.6666666666666666
95798,0.4
95800,1.0
95801,0.5
95802,1.0
95804,1.0
95810,1.0
95812,0.6666666666666666
95813,0.5
95821,1.0
95822,1.0
95826,1.0
95827,1.0
95831,0.8333333333333334
95841,1.0
95852,1.0
95853,0.6666666666666666
95854,1.0
95855,1.0
95856,0.6666666666666666
95857,0.6666666666666666
95863,0.6666666666666666
95866,0.6666666666666666
95867,1.0
95868,0.5
95871,1.0
95873,1.0
95877,1.0
95878,1.0
95879,1.0
95882,0.6666666666666666
95883,0.6666666666666666
95884,1.0
95891,1.0
95896,1.0
95900,0.5
95901,1.0
95903,0.6666666666666666
95905,0.6666666666666666
95907,1.0
95910,1.0
95914,0.6666666666666666
95917,1.0
95918,1.0
95919,0.6666666666666666
95928,1.0
95933,0.6666666666666666
95934,1.0
95935,1.0
95936,1.0
95937,0.5
95940,1.0
95943,0.6666666666666666
95946,0.5
95947,0.6666666666666666
95952,0.6666666666666666
95953,1.0
95956,1.0
95957,0.6666666666666666
95967,0.6666666666666666
95968,0.5
95977,1.0
95981,1.0
95982,0.4
95983,0.4
95986,0.6666666666666666
95989,1.0
96002,1.0
96007,0.6666666666666666
96008,0.6666666666666666
96009,1.0
96010,1.0
96012,1.0
96018,1.0
96020,1.0
96021,1.0
96022,1.0
96023,1.0
96024,0.5
96028,0.6666666666666666
96030,1.0
96031,1.0
96036,1.0
96037,1.0
96041,1.0
96047,1.0
96048,1.0
96049,0.5
96051,0.6666666666666666
96054,1.0
96055,1.0
96060,1.0
96063,1.0
96064,0.6666666666666666
96069,1.0
96076,1.0
96077,0.5
96078,0.5
96084,0.6666666666666666
96087,1.0
96093,0.6666666666666666
96109,1.0
96110,1.0
96116,1.0
96119,1.0
96121,1.0
96122,0.5
96126,1.0
96128,1.0
96141,1.0
96142,1.0
96145,1.0
96154,1.0
96155,0.6666666666666666
96164,0.8333333333333334
96174,0.6666666666666666
96176,0.6666666666666666
96178,1.0
96182,1.0
96184,0.6666666666666666
96189,0.5
96190,0.6666666666666666
96191,0.6666666666666666
96196,0.6666666666666666
96205,0.5
96208,1.0
96210,0.6666666666666666
96214,0.5
96215,0.5
96224,0.6666666666666666
96225,1.0
96231,1.0
96232,1.0
96237,0.4
96244,1.0
96250,1.0
96255,0.5
96256,0.6666666666666666
96257,1.0
96261,1.0
96263,0.6666666666666666
96268,1.0
96269,1.0
96270,0.6666666666666666
96275,0.6666666666666666
96279,1.0
96287,0.5
96288,0.5
96304,0.5
96305,1.0
96307,1.0
96308,0.6666666666666666
96313,1.0
96316,1.0
96319,0.6666666666666666
96323,1.0
96326,1.0
96329,1.0
96330,0.6666666666666666
96331,1.0
96332,0.6666666666666666
96333,0.6666666666666666
96338,1.0
96339,1.0
96343,1.0
96345,1.0
96346,1.0
96348,0.6666666666666666
96350,1.0
96351,0.5
96358,0.6666666666666666
96361,0.6666666666666666
96365,1.0
96366,0.6666666666666666
96367,1.0
96368,1.0
96369,1.0
96370,0.6666666666666666
96375,0.4
96385,1.0
96389,0.5
96390,1.0
96396,1.0
96397,0.6666666666666666
96398,0.6666666666666666
96399,0.6666666666666666
96400,0.5
96403,1.0
96405,0.6666666666666666
96408,1.0
96409,0.6666666666666666
96410,1.0
96413,1.0
96415,0.6666666666666666
96416,0.6666666666666666
96418,1.0
96419,0.6666666666666666
96420,1.0
96423,1.0
96424,1.0
96436,1.0
96440,0.5
96441,0.5
96442,1.0
96444,1.0
96445,1.0
96446,0.5
96449,1.0
96453,1.0
96454,1.0
96461,0.6666666666666666
96462,0.5
96464,0.5
96465,0.6666666666666666
96466,1.0
96471,1.0
96479,1.0
96481,0.6666666666666666
96484,1.0
96485,1.0
96486,0.6666666666666666
96487,0.5
96488,1.0
96492,1.0
96493,1.0
96494,1.0
96498,1.0
96501,1.0
96503,1.0
96508,1.0
96511,1.0
96512,1.0
96513,0.5
96516,1.0
96517,0.6666666666666666
96518,0.5
96527,1.0
96528,0.5
96536,1.0
96537,1.0
96539,1.0
96541,0.5
96542,0.4
96544,1.0
96553,1.0
96558,0.6666666666666666
96559,0.6666666666666666
96560,0.6666666666666666
96561,0.4
96562,1.0
96563,0.6666666666666666
96567,0.6666666666666666
96568,0.6666666666666666
96570,1.0
96572,0.5
96573,0.5
96579,1.0
96585,0.5
96586,0.6666666666666666
96601,1.0
96606,0.6666666666666666
96610,1.0
96612,1.0
96618,1.0
96619,1.0
96624,0.5
96625,1.0
96627,0.6666666666666666
96628,0.5
96631,1.0
96634,0.6666666666666666
96635,0.6666666666666666
96636,0.4
96637,0.6666666666666666
96638,1.0
96641,1.0
96642,1.0
96651,1.0
96652,1.0
96653,0.6666666666666666
96658,1.0
96666,0.5
96667,0.6666666666666666
96669,0.6666666666666666
96670,0.6666666666666666
96675,1.0
96679,1.0
96680,1.0
96681,0.6666666666666666
96691,1.0
96692,0.6666666666666666
96693,0.5
96699,1.0
96710,0.6666666666666666
96722,0.6666666666666666
96735,1.0
96738,1.0
96739,0.8333333333333334
96740,1.0
96741,1.0
96743,0.6666666666666666
96745,1.0
96748,1.0
96755,1.0
96771,1.0
96774,1.0
96775,1.0
96776,1.0
96777,0.6666666666666666
96786,0.6666666666666666
96789,0.6666666666666666
96792,0.6666666666666666
96793,0.5
96795,0.6666666666666666
96797,1.0
96800,1.0
96801,1.0
96802,1.0
96806,1.0
96807,1.0
96808,0.6666666666666666
96809,0.4
96810,1.0
96811,1.0
96814,1.0
96815,0.6666666666666666
96824,0.6666666666666666
96834,1.0
96835,1.0
96846,1.0
96850,1.0
96852,0.5
96853,1.0
96856,1.0
96859,1.0
96860,1.0
96861,0.6666666666666666
96872,1.0
96873,1.0
96874,1.0
96875,1.0
96883,1.0
96884,0.6666666666666666
96886,1.0
96888,0.6666666666666666
96889,1.0
96894,0.6666666666666666
96895,0.6666666666666666
96897,1.0
96900,1.0
96904,1.0
96905,1.0
96907,1.0
96908,0.6666666666666666
96910,0.4
96911,0.5
96914,0.6666666666666666
96915,1.0
96917,1.0
96932,1.0
96937,1.0
96938,1.0
96939,0.5
96944,1.0
96949,1.0
96952,1.0
96953,1.0
96954,1.0
96959,1.0
96961,0.6666666666666666
96971,0.6666666666666666
96973,1.0
96975,0.6666666666666666
96976,0.5
96980,0.6666666666666666
96981,0.6666666666666666
96993,1.0
96998,0.5
97002,0.6666666666666666
97004,1.0
97007,1.0
97026,1.0
97029,1.0
97030,0.6666666666666666
97034,0.5
97037,1.0
97038,1.0
97040,0.6666666666666666
97045,0.5
97054,1.0
97056,1.0
97057,1.0
97061,0.6666666666666666
97062,0.6666666666666666
97087,1.0
97090,0.6666666666666666
97096,1.0
97114,1.0
97117,1.0
97123,0.6666666666666666
97129,1.0
97132,1.0
97135,1.0
97136,1.0
97137,0.5
97139,1.0
97145,1.0
97146,0.4
97157,1.0
97162,0.6666666666666666
97163,1.0
97164,0.6666666666666666
97171,0.6666666666666666
97183,0.6666666666666666
97186,1.0
97195,1.0
97197,0.6666666666666666
97207,1.0
97212,1.0
97223,0.6666666666666666
97228,0.6666666666666666
97230,1.0
97231,0.5
97242,0.6666666666666666
97243,1.0
97244,1.0
97248,1.0
97260,0.5
97263,1.0
97266,0.6666666666666666
97270,0.6666666666666666
97271,1.0
97277,0.5
97278,1.0
97279,1.0
97280,0.6666666666666666
97281,1.0
97287,1.0
97291,1.0
97297,1.0
97299,0.5
97302,1.0
97305,1.0
97307,1.0
97314,1.0
97318,1.0
97323,0.6666666666666666
97332,0.6666666666666666
97338,1.0
97339,0.5
97340,1.0
97341,0.4
97347,1.0
97349,0.4
97354,0.5
97355,1.0
97357,1.0
97370,0.4
97373,1.0
97374,1.0
97379,1.0
97384,1.0
97386,0.5
97391,1.0
97396,1.0
97398,0.6666666666666666
97409,1.0
97410,1.0
97411,1.0
97413,1.0
97414,1.0
97415,1.0
97417,1.0
97421,1.0
97422,0.6666666666666666
97427,1.0
97428,1.0
97438,1.0
97443,1.0
97448,1.0
97452,1.0
97453,1.0
97456,1.0
97468,1.0
97472,1.0
97473,0.6666666666666666
97476,1.0
97490,0.6666666666666666
97491,1.0
97495,1.0
97500,1.0
97503,0.6666666666666666
97504,0.5
97505,1.0
97506,1.0
97524,0.5
97525,1.0
97529,0.6666666666666666
97530,0.6666666666666666
97536,1.0
97537,0.6666666666666666
97538,1.0
97539,1.0
97540,1.0
97541,1.0
97543,0.6666666666666666
97544,0.6666666666666666
97549,1.0
97550,1.0
97552,1.0
97554,0.6666666666666666
97559,0.6666666666666666
97560,1.0
97563,1.0
97572,0.4
97575,1.0
97579,0.6666666666666666
97583,1.0
97584,0.6666666666666666
97587,0.6666666666666666
97595,1.0
97597,1.0
97600,1.0
97601,1.0
97606,1.0
97617,0.6666666666666666
97623,1.0
97626,1.0
97627,0.6666666666666666
97633,1.0
97636,0.6666666666666666
97637,0.5
97645,1.0
97648,1.0
97653,1.0
97655,0.5
97662,1.0
97668,1.0
97673,0.6666666666666666
97674,0.5
97675,1.0
97677,0.5
97679,0.6666666666666666
97681,1.0
97685,0.6666666666666666
97686,0.6666666666666666
97689,1.0
97692,1.0
97693,1.0
97696,1.0
97698,1.0
97700,0.5
97701,0.6666666666666666
97715,1.0
97717,1.0
97720,0.6666666666666666
97721,0.5
97725,0.6666666666666666
97726,1.0
97729,1.0
97730,1.0
97735,0.6666666666666666
97739,1.0
97748,0.6666666666666666
97754,0.6666666666666666
97755,1.0
97756,0.6666666666666666
97757,1.0
97758,1.0
97760,1.0
97764,1.0
97772,0.6666666666666666
97773,1.0
97775,0.6666666666666666
97776,0.5
97781,1.0
97782,1.0
97785,1.0
97788,1.0
97792,1.0
97793,1.0
97797,1.0
97801,1.0
97804,0.38095238095238093
97810,0.6666666666666666
97811,1.0
97813,0.6666666666666666
97817,1.0
97819,0.6666666666666666
97822,0.6666666666666666
97827,1.0
97828,0.6666666666666666
97830,1.0
97836,1.0
97837,1.0
97838,1.0
97840,1.0
97843,0.6666666666666666
97844,1.0
97847,1.0
97852,1.0
97855,1.0
97858,1.0
97860,1.0
97867,1.0
97875,1.0
97877,0.6666666666666666
97881,0.6666666666666666
97888,1.0
97900,1.0
97902,0.5
97904,0.6666666666666666
97905,0.5
97906,1.0
97907,1.0
97909,0.6666666666666666
97911,1.0
97915,0.6666666666666666
97916,0.6666666666666666
97918,0.6666666666666666
97923,1.0
97932,0.6666666666666666
97933,0.6666666666666666
97936,1.0
97939,1.0
97942,1.0
97951,1.0
97956,1.0
97964,1.0
97965,1.0
97966,1.0
97968,1.0
97972,1.0
97974,0.6666666666666666
97975,0.6666666666666666
97977,1.0
97983,1.0
97985,0.5
97986,0.6666666666666666
97990,1.0
97995,1.0
97998,0.6666666666666666
98001,1.0
98002,1.0
98005,0.6666666666666666
98006,1.0
98011,1.0
98013,1.0
98015,0.6666666666666666
98016,0.6666666666666666
98017,1.0
98018,1.0
98021,1.0
98022,1.0
98026,0.5
98027,1.0
98032,0.6666666666666666
98035,1.0
98039,1.0
98045,1.0
98049,1.0
98052,1.0
98056,0.6666666666666666
98058,1.0
98059,0.6666666666666666
98066,1.0
98068,1.0
98069,0.6666666666666666
98076,1.0
98078,1.0
98079,1.0
98080,0.6666666666666666
98082,1.0
98083,1.0
98084,1.0
98087,1.0
98089,1.0
98093,1.0
98099,1.0
98100,1.0
98103,1.0
98104,1.0
98105,0.6666666666666666
98107,1.0
98110,1.0
98111,1.0
98113,0.4
98124,0.6666666666666666
98137,1.0
98139,0.6666666666666666
98141,1.0
98143,0.6666666666666666
98145,1.0
98155,1.0
98159,1.0
98162,1.0
98169,1.0
98170,1.0
98172,0.6666666666666666
98181,1.0
98185,1.0
98188,0.6666666666666666
98189,1.0
98207,1.0
98211,0.6666666666666666
98222,1.0
98223,0.6666666666666666
98239,1.0
98242,0.6666666666666666
98245,1.0
98247,1.0
98250,1.0
98252,1.0
98263,1.0
98267,1.0
98270,0.6666666666666666
98272,0.6666666666666666
98277,0.6666666666666666
98278,0.5
98284,1.0
98289,1.0
98291,1.0
98297,1.0
98300,0.6666666666666666
98301,0.6666666666666666
98304,1.0
98305,1.0
98309,1.0
98314,1.0
98319,0.6666666666666666
98320,1.0
98332,0.6666666666666666
98336,1.0
98337,1.0
98338,1.0
98340,0.6666666666666666
98345,1.0
98346,0.6666666666666666
98348,0.6666666666666666
98350,1.0
98352,0.6666666666666666
98353,0.6666666666666666
98357,1.0
98360,1.0
98365,0.4
98370,1.0
98371,1.0
98375,1.0
98389,1.0
98390,1.0
98391,1.0
98393,1.0
98395,0.6666666666666666
98401,0.8333333333333334
98402,1.0
98413,0.6666666666666666
98414,1.0
98422,1.0
98426,1.0
98429,1.0
98430,1.0
98431,1.0
98439,0.6666666666666666
98440,0.5
98441,1.0
98444,1.0
98445,1.0
98450,1.0
98453,0.8333333333333334
98459,0.6666666666666666
98462,1.0
98465,0.6666666666666666
98468,1.0
98472,1.0
98474,1.0
98475,0.6666666666666666
98476,0.8333333333333334
98477,1.0
98485,0.6666666666666666
98486,0.5
98490,1.0
98498,1.0
98505,1.0
98506,1.0
98507,1.0
98509,1.0
98514,0.6666666666666666
98516,1.0
98519,1.0
98520,1.0
98522,1.0
98524,1.0
98525,1.0
98530,1.0
98531,0.5
98536,0.6666666666666666
98541,1.0
98542,0.6666666666666666
98543,1.0
98544,0.5
98545,1.0
98547,1.0
98551,1.0
98554,1.0
98558,1.0
98562,1.0
98570,0.5
98572,1.0
98573,1.0
98574,1.0
98578,1.0
98582,0.6666666666666666
98594,0.5
98597,1.0
98599,1.0
98603,0.6666666666666666
98606,1.0
98607,1.0
98614,1.0
98617,1.0
98619,1.0
98624,1.0
98625,1.0
98627,0.6666666666666666
98628,1.0
98630,1.0
98642,1.0
98644,1.0
98645,1.0
98648,0.6666666666666666
98651,1.0
98652,0.6666666666666666
98653,0.6666666666666666
98657,0.5
98664,1.0
98665,0.6666666666666666
98666,0.6666666666666666
98669,1.0
98673,0.5
98675,0.6666666666666666
98681,1.0
98683,0.6666666666666666
98684,1.0
98688,1.0
98691,1.0
98692,0.6666666666666666
98694,1.0
98700,1.0
98704,1.0
98717,1.0
98720,1.0
98721,0.5
98722,0.6666666666666666
98729,1.0
98730,0.5
98731,1.0
98734,1.0
98735,0.6666666666666666
98736,0.6666666666666666
98739,1.0
98743,1.0
98746,1.0
98747,1.0
98748,1.0
98751,0.6666666666666666
98753,1.0
98754,1.0
98758,1.0
98759,1.0
98767,1.0
98771,1.0
98775,1.0
98784,0.6666666666666666
98787,0.6666666666666666
98788,1.0
98795,1.0
98796,1.0
98799,1.0
98801,1.0
98802,1.0
98803,0.6666666666666666
98804,0.5
98806,1.0
98813,1.0
98815,1.0
98817,0.6666666666666666
98820,1.0
98821,1.0
98822,1.0
98823,1.0
98826,1.0
98828,1.0
98830,0.6666666666666666
98831,1.0
98833,1.0
98844,1.0
98856,1.0
98857,1.0
98858,1.0
98860,1.0
98862,1.0
98864,1.0
98866,0.5
98868,0.5
98875,1.0
98876,0.6666666666666666
98895,1.0
98906,1.0
98908,1.0
98915,1.0
98920,1.0
98921,1.0
98924,0.6666666666666666
98925,0.6666666666666666
98928,1.0
98930,1.0
98935,1.0
98942,1.0
98947,1.0
98948,0.6666666666666666
98953,0.6666666666666666
98960,1.0
98962,0.6666666666666666
98969,1.0
98976,1.0
98980,1.0
98981,1.0
98988,1.0
98989,1.0
98994,1.0
98998,1.0
99000,0.6666666666666666
99001,1.0
99002,1.0
99005,1.0
99007,1.0
99008,1.0
99009,0.6666666666666666
99012,1.0
99023,0.5
99026,0.6666666666666666
99027,1.0
99031,1.0
99032,0.6666666666666666
99033,1.0
99035,1.0
99043,1.0
99054,1.0
99057,0.6666666666666666
99066,1.0
99067,1.0
99073,1.0
99084,1.0
99088,1.0
99089,0.6666666666666666
99090,1.0
99092,1.0
99093,1.0
99094,1.0
99102,1.0
99111,0.6666666666666666
99112,0.6666666666666666
99115,1.0
99118,0.6666666666666666
99126,0.6666666666666666
99129,1.0
99139,0.6666666666666666
99141,1.0
99142,0.6666666666666666
99146,1.0
99150,1.0
99151,0.6666666666666666
99155,0.6666666666666666
99163,1.0
99166,0.6666666666666666
99167,1.0
99170,1.0
99173,1.0
99176,1.0
99177,1.0
99182,1.0
99183,1.0
99184,0.6666666666666666
99187,1.0
99189,1.0
99196,1.0
99197,1.0
99200,1.0
99209,1.0
99210,1.0
99212,1.0
99218,1.0
99221,1.0
99227,1.0
99231,1.0
99232,1.0
99233,1.0
99234,1.0
99238,1.0
