,density
166128,1.0
166129,0.6666666666666666
166130,1.0
166131,0.6666666666666666
166132,0.6666666666666666
166133,1.0
166134,1.0
166135,0.6666666666666666
166136,0.6666666666666666
166137,0.6666666666666666
166138,1.0
166139,0.6666666666666666
166140,0.5
166141,1.0
166142,1.0
166143,1.0
166144,0.6666666666666666
166145,1.0
166146,0.6666666666666666
166147,1.0
166148,1.0
166149,1.0
166150,1.0
166151,1.0
166152,0.6666666666666666
166153,1.0
166154,0.6666666666666666
166155,1.0
166156,0.6666666666666666
166157,0.6666666666666666
166158,1.0
166159,0.6666666666666666
166160,1.0
166161,1.0
166162,0.6666666666666666
166163,1.0
166164,0.6666666666666666
166165,1.0
166166,1.0
166167,0.6666666666666666
166168,0.6666666666666666
166169,1.0
166170,1.0
166171,0.6666666666666666
166172,1.0
166173,0.6666666666666666
166174,0.6666666666666666
166175,1.0
166176,0.6666666666666666
166177,1.0
166178,1.0
166179,1.0
166180,0.6666666666666666
166181,1.0
166182,1.0
166183,0.6666666666666666
166184,0.6666666666666666
166185,0.6666666666666666
166186,1.0
166187,0.6666666666666666
166188,1.0
166189,1.0
166190,0.6666666666666666
166191,1.0
166192,1.0
166193,1.0
166194,1.0
166195,1.0
166196,0.6666666666666666
166197,1.0
166198,1.0
166199,1.0
166200,0.4
166201,0.6666666666666666
166202,1.0
166203,1.0
166204,1.0
166205,1.0
166206,1.0
166207,0.6666666666666666
166208,1.0
166209,1.0
166210,0.6666666666666666
166211,1.0
166212,0.6666666666666666
166213,1.0
166214,0.6666666666666666
166215,0.6666666666666666
166216,1.0
166217,1.0
166218,0.5
166219,1.0
166220,1.0
166221,1.0
166222,1.0
166223,0.6666666666666666
166224,1.0
166225,1.0
166226,1.0
166227,1.0
166228,1.0
166229,0.6666666666666666
166230,1.0
166231,0.6666666666666666
166232,0.6666666666666666
166233,1.0
166234,1.0
166235,1.0
166236,1.0
166237,1.0
166238,1.0
166239,1.0
166240,1.0
166241,1.0
166242,1.0
166243,1.0
166244,1.0
166245,1.0
166246,1.0
166247,0.6666666666666666
166248,1.0
166249,1.0
166250,0.6666666666666666
166251,0.6666666666666666
166252,1.0
166253,1.0
166254,1.0
166255,1.0
166256,1.0
166257,1.0
166258,1.0
166259,0.6666666666666666
166260,1.0
166261,0.6666666666666666
166262,0.6666666666666666
166263,1.0
166264,1.0
166265,0.6666666666666666
166266,0.6666666666666666
166267,1.0
166268,1.0
166269,0.6666666666666666
166270,1.0
166271,1.0
166272,1.0
166273,1.0
166274,1.0
166275,0.6666666666666666
166276,0.6666666666666666
166277,1.0
166278,1.0
166279,0.6666666666666666
166280,1.0
166281,0.6666666666666666
166282,1.0
166283,0.6666666666666666
166284,0.6666666666666666
166285,1.0
166286,1.0
166287,1.0
166288,0.6666666666666666
166289,1.0
166290,0.6666666666666666
166291,0.6666666666666666
166292,1.0
166293,1.0
166294,1.0
166295,1.0
166296,1.0
166297,0.6666666666666666
166298,0.6666666666666666
166299,0.6666666666666666
166300,1.0
166301,0.5
166302,1.0
166303,0.6666666666666666
166304,1.0
166305,1.0
166306,1.0
166307,1.0
166308,1.0
166309,1.0
166310,1.0
166311,1.0
166312,1.0
166313,1.0
166314,1.0
166315,1.0
166316,0.6666666666666666
166317,1.0
166318,1.0
166319,1.0
166320,1.0
166321,1.0
166322,0.6666666666666666
166323,0.6666666666666666
166324,1.0
166325,1.0
166326,1.0
166327,1.0
166328,0.6666666666666666
166329,1.0
166330,1.0
166331,1.0
166332,1.0
166333,0.5
166334,1.0
166335,1.0
166336,1.0
166337,0.6666666666666666
166338,1.0
166339,1.0
166340,1.0
166341,1.0
166342,0.6666666666666666
166343,1.0
166344,1.0
166345,1.0
166346,1.0
166347,1.0
166348,0.6666666666666666
166349,0.6666666666666666
166350,0.6666666666666666
166351,0.6666666666666666
166352,1.0
166353,1.0
166354,1.0
166355,1.0
166356,1.0
166357,1.0
166358,0.6666666666666666
166359,0.6666666666666666
166360,0.6666666666666666
166361,0.6666666666666666
166362,1.0
166363,0.6666666666666666
166364,0.6666666666666666
166365,0.5
166366,1.0
166367,1.0
166368,1.0
166369,1.0
166370,0.6666666666666666
166371,1.0
166372,1.0
166373,1.0
166374,1.0
166375,0.5
166376,0.6666666666666666
166377,1.0
166378,1.0
166379,1.0
166380,0.6666666666666666
166381,1.0
166382,1.0
166383,1.0
166384,1.0
166385,1.0
166386,1.0
166387,0.6666666666666666
166388,0.6666666666666666
166389,1.0
166390,1.0
166391,1.0
166392,1.0
166393,1.0
166394,1.0
166395,1.0
166396,0.6666666666666666
166397,0.6666666666666666
166398,0.6666666666666666
166399,1.0
166400,0.6666666666666666
166401,0.6666666666666666
166402,1.0
166403,1.0
166404,0.6666666666666666
166405,0.6666666666666666
166406,1.0
166407,1.0
166408,0.5
166409,0.6666666666666666
166410,0.6666666666666666
166411,1.0
166412,1.0
166413,0.6666666666666666
166414,1.0
166415,1.0
166416,1.0
166417,1.0
166418,1.0
166419,1.0
166420,0.6666666666666666
166421,0.6666666666666666
166422,1.0
166423,1.0
166424,1.0
166425,1.0
166426,1.0
166427,1.0
166428,1.0
166429,1.0
166430,1.0
166431,1.0
166432,1.0
166433,1.0
166434,1.0
166435,1.0
166436,0.6666666666666666
166437,1.0
166438,1.0
166439,0.6666666666666666
166440,1.0
166441,1.0
166442,0.6666666666666666
166443,0.6666666666666666
166444,1.0
166445,1.0
166446,1.0
166447,1.0
166448,1.0
166449,1.0
166450,1.0
166451,1.0
166452,0.6666666666666666
166453,1.0
166454,1.0
166455,0.5
166456,1.0
166457,0.6666666666666666
166458,1.0
166459,1.0
166460,1.0
166461,1.0
166462,1.0
166463,1.0
166464,1.0
166465,1.0
166466,1.0
166467,0.6666666666666666
166468,1.0
166469,1.0
166470,0.6666666666666666
166471,1.0
166472,1.0
166473,1.0
166474,0.6666666666666666
166475,0.6666666666666666
166476,0.6666666666666666
166477,1.0
166478,1.0
166479,1.0
166480,1.0
166481,0.5
166482,1.0
166483,0.6666666666666666
166484,1.0
166485,0.6666666666666666
166486,1.0
166487,1.0
166488,1.0
166489,1.0
166490,0.6666666666666666
166491,0.6666666666666666
166492,1.0
166493,1.0
166494,1.0
166495,1.0
166496,0.5
166497,1.0
166498,1.0
166499,1.0
166500,1.0
166501,1.0
166502,0.5
166503,1.0
166504,1.0
166505,1.0
166506,0.6666666666666666
166507,1.0
166508,1.0
166509,1.0
166510,1.0
166511,1.0
166512,1.0
166513,0.6666666666666666
166514,1.0
166515,1.0
166516,1.0
166517,1.0
166518,0.6666666666666666
166519,1.0
166520,0.5
166521,1.0
166522,1.0
166523,1.0
166524,1.0
166525,1.0
166526,0.6666666666666666
166527,1.0
166528,1.0
166529,0.6666666666666666
166530,0.6666666666666666
166531,0.6666666666666666
166532,0.6666666666666666
166533,0.6666666666666666
166534,0.6666666666666666
166535,1.0
166536,1.0
166537,1.0
166538,0.6666666666666666
166539,1.0
166540,1.0
166541,0.6666666666666666
166542,1.0
166543,0.6666666666666666
166544,1.0
166545,0.6666666666666666
166546,1.0
166547,0.6666666666666666
166548,0.6666666666666666
166549,1.0
166550,0.6666666666666666
166551,0.6666666666666666
166552,1.0
166553,1.0
166554,1.0
166555,1.0
166556,1.0
166557,1.0
166558,0.6666666666666666
166559,1.0
166560,1.0
166561,0.6666666666666666
166562,1.0
166563,1.0
166564,1.0
166565,1.0
166566,1.0
166567,0.6666666666666666
166568,1.0
166569,1.0
166570,0.6666666666666666
166571,0.6666666666666666
166572,1.0
166573,1.0
166574,1.0
166575,1.0
166576,0.6666666666666666
166577,0.6666666666666666
166578,1.0
166579,1.0
166580,0.6666666666666666
166581,1.0
166582,1.0
166583,1.0
166584,1.0
166585,1.0
166586,1.0
166587,0.6666666666666666
166588,1.0
166589,1.0
166590,1.0
166591,1.0
166592,0.6666666666666666
166593,1.0
166594,1.0
166595,0.6666666666666666
166596,1.0
166597,0.6666666666666666
166598,1.0
166599,1.0
166600,1.0
166601,1.0
166602,1.0
166603,1.0
166604,1.0
166605,1.0
166606,1.0
166607,1.0
166608,1.0
166609,1.0
166610,0.6666666666666666
166611,1.0
166612,1.0
166613,1.0
166614,1.0
166615,1.0
166616,1.0
166617,1.0
166618,1.0
166619,1.0
166620,1.0
166621,0.6666666666666666
166622,1.0
166623,1.0
166624,1.0
166625,0.6666666666666666
166626,1.0
166627,1.0
166628,1.0
166629,1.0
166630,1.0
166631,0.6666666666666666
166632,1.0
166633,1.0
166634,1.0
166635,0.6666666666666666
166636,1.0
166637,1.0
166638,1.0
166639,1.0
166640,1.0
166641,1.0
166642,0.5
166643,1.0
166644,1.0
166645,1.0
166646,0.6666666666666666
166647,1.0
166648,1.0
166649,1.0
166650,1.0
166651,0.6666666666666666
166652,1.0
166653,1.0
166654,1.0
166655,1.0
166656,1.0
166657,0.6666666666666666
166658,0.6666666666666666
166659,1.0
166660,1.0
166661,1.0
166662,1.0
166663,1.0
166664,1.0
166665,1.0
166666,1.0
166667,1.0
166668,0.6666666666666666
166669,1.0
166670,1.0
166671,1.0
166672,1.0
166673,1.0
166674,1.0
166675,1.0
166676,1.0
166677,1.0
166678,1.0
166679,1.0
166680,1.0
166681,1.0
166682,1.0
166683,1.0
166684,1.0
166685,1.0
166686,0.6666666666666666
166687,0.6666666666666666
166688,1.0
166689,1.0
166690,1.0
166691,1.0
166692,1.0
166693,1.0
166694,1.0
166695,1.0
166696,1.0
166697,0.6666666666666666
166698,1.0
166699,1.0
166700,1.0
166701,0.6666666666666666
166702,0.6666666666666666
166703,0.6666666666666666
166704,1.0
166705,1.0
166706,1.0
166707,1.0
166708,1.0
166709,1.0
166710,1.0
166711,0.6666666666666666
166712,1.0
166713,0.6666666666666666
166714,1.0
166715,1.0
166716,0.6666666666666666
166717,1.0
166718,1.0
166719,1.0
166720,1.0
166721,1.0
166722,1.0
166723,1.0
166724,1.0
166725,1.0
166726,1.0
166727,1.0
166728,1.0
166729,1.0
166730,1.0
166731,1.0
166732,1.0
166733,1.0
166734,1.0
166735,1.0
166736,1.0
166737,1.0
166738,1.0
166739,1.0
166740,1.0
166741,1.0
166742,1.0
166743,1.0
166744,0.6666666666666666
166745,1.0
166746,1.0
166747,1.0
166748,1.0
166749,1.0
166750,0.6666666666666666
166751,1.0
166752,1.0
166753,0.5
166754,1.0
166755,0.6666666666666666
166756,1.0
166757,1.0
166758,1.0
166759,1.0
166760,0.6666666666666666
166761,1.0
166762,1.0
166763,1.0
166764,1.0
166765,1.0
166766,1.0
166767,1.0
166768,1.0
166769,1.0
166770,1.0
166771,1.0
166772,1.0
166773,1.0
166774,1.0
166775,0.6666666666666666
166776,1.0
166777,1.0
166778,1.0
166779,1.0
166780,1.0
166781,1.0
166782,0.6666666666666666
166783,1.0
166784,1.0
166785,1.0
166786,1.0
166787,1.0
166788,1.0
166789,0.6666666666666666
166790,1.0
166791,1.0
166792,1.0
166793,1.0
166794,1.0
166795,1.0
166796,1.0
166797,1.0
166798,1.0
166799,1.0
166800,1.0
166801,1.0
166802,1.0
166803,1.0
166804,0.6666666666666666
166805,1.0
166806,1.0
166807,1.0
166808,1.0
166809,1.0
166810,1.0
166811,1.0
166812,1.0
166813,1.0
166814,0.6666666666666666
166815,1.0
166816,1.0
166817,1.0
166818,1.0
166819,1.0
166820,1.0
166821,1.0
166822,0.6666666666666666
166823,1.0
166824,1.0
166825,1.0
166826,1.0
166827,1.0
166828,1.0
166829,1.0
166830,1.0
166831,1.0
166832,1.0
166833,0.6666666666666666
166834,1.0
166835,1.0
166836,0.6666666666666666
166837,1.0
166838,1.0
166839,1.0
166840,1.0
166841,1.0
166842,1.0
166843,1.0
166844,1.0
166845,1.0
166846,1.0
166847,1.0
166848,1.0
166849,1.0
166850,1.0
166851,1.0
166852,1.0
166853,1.0
166854,1.0
166855,1.0
166856,1.0
166857,0.6666666666666666
166858,1.0
166859,0.6666666666666666
166860,1.0
166861,1.0
166862,1.0
166863,1.0
166864,1.0
166865,1.0
166866,1.0
166867,1.0
166868,1.0
166869,1.0
166870,1.0
166871,1.0
166872,1.0
166873,1.0
166874,1.0
166875,1.0
166876,1.0
166877,1.0
166878,1.0
166879,1.0
166880,1.0
166881,1.0
166882,1.0
166883,1.0
166884,1.0
166885,1.0
166886,1.0
166887,1.0
166888,1.0
166889,1.0
166890,1.0
166891,1.0
166892,1.0
166893,1.0
166894,1.0
166895,1.0
166896,1.0
166897,1.0
166898,1.0
166899,1.0
166900,1.0
166901,1.0
166902,1.0
166903,1.0
166904,1.0
166905,1.0
166906,1.0
166907,1.0
166908,1.0
166909,1.0
166910,1.0
166911,1.0
166912,1.0
166913,1.0
166914,1.0
166915,1.0
166916,1.0
166917,1.0
166918,1.0
166919,1.0
166920,1.0
166921,1.0
166922,1.0
166923,1.0
166924,1.0
166925,1.0
166926,1.0
166927,1.0
166928,1.0
166929,1.0
166930,1.0
166931,1.0
166932,1.0
166933,1.0
166934,1.0
166935,1.0
166936,1.0
166937,1.0
166938,1.0
166939,1.0
166940,1.0
166941,1.0
166942,1.0
166943,1.0
166944,1.0
166945,0.4
166946,0.02734107997265892
166947,0.6666666666666666
166948,1.0
166949,0.09956709956709957
166950,0.6666666666666666
166951,0.5
166952,0.2
166953,0.6666666666666666
166954,0.6666666666666666
166955,0.6666666666666666
166956,0.6666666666666666
166957,0.09666666666666666
166958,1.0
166959,0.6666666666666666
166960,0.6666666666666666
166961,1.0
166962,0.6666666666666666
166963,0.6666666666666666
166964,0.5
166965,0.6666666666666666
166966,0.5
166967,0.5
166968,0.6666666666666666
166969,0.6666666666666666
166970,1.0
166971,0.6666666666666666
166972,0.5
166973,0.6666666666666666
166974,0.082010582010582
166975,1.0
166976,0.3333333333333333
166977,1.0
166978,1.0
166979,0.5
166980,0.6666666666666666
166981,0.022694696607740088
166982,0.4
166983,0.031148986188657066
166984,0.5
166985,0.4
166986,1.0
166987,1.0
166988,0.06451612903225806
166989,0.4
166990,0.08695652173913043
166991,0.6666666666666666
166992,0.6666666666666666
166993,1.0
166994,0.03508771929824561
166995,1.0
166996,0.5
166997,0.25
166998,1.0
166999,0.6666666666666666
167000,1.0
167001,0.6666666666666666
167002,0.021249737008205344
167003,0.6666666666666666
167004,0.5
167005,0.6666666666666666
167006,0.6666666666666666
167007,0.2857142857142857
167008,1.0
167009,0.2857142857142857
167010,0.2
167011,0.3333333333333333
167012,0.5
167013,0.5
167014,0.04156862745098039
167015,0.5
167016,0.02734107997265892
167017,0.6666666666666666
167018,0.6666666666666666
167019,0.6666666666666666
167020,0.6666666666666666
167021,0.6666666666666666
167022,0.025
167023,0.5
167024,0.024076607387140903
167025,0.6666666666666666
167026,0.6666666666666666
167027,0.6666666666666666
167028,0.5
167029,1.0
167030,0.4
167031,1.0
167032,0.04220779220779221
167033,0.6666666666666666
167034,0.5
167035,0.6666666666666666
167036,1.0
167037,0.5
167038,1.0
167039,0.6666666666666666
167040,0.1111111111111111
167041,0.11255411255411256
167042,0.09523809523809523
167043,0.6666666666666666
167044,0.6666666666666666
167045,0.5
167046,1.0
167047,0.2
167048,0.5
167049,1.0
167050,0.6666666666666666
167051,0.5
167052,0.5
167053,0.6666666666666666
167054,0.6666666666666666
167055,0.5
167056,0.18181818181818182
167057,0.1
167058,1.0
167059,0.16666666666666666
167060,0.022821203953279426
167061,0.6666666666666666
167062,0.24444444444444444
167063,0.17582417582417584
167064,0.6666666666666666
167065,0.6666666666666666
167066,1.0
167067,0.6666666666666666
167068,0.6666666666666666
167069,0.5
167070,0.4
167071,0.5
167072,0.5
167073,0.6666666666666666
167074,1.0
167075,0.5
167076,0.07741935483870968
167077,0.5
167078,0.5
167079,0.21978021978021978
167080,0.022420498741706704
167081,0.6666666666666666
167082,0.5
167083,1.0
167084,0.5
167085,0.18181818181818182
167086,0.5
167087,0.6666666666666666
167088,0.6666666666666666
167089,0.6666666666666666
167090,0.08620689655172414
167091,0.030199039121482498
167092,1.0
167093,0.6666666666666666
167094,0.2222222222222222
167095,0.5
167096,0.18681318681318682
167097,0.3333333333333333
167098,0.6666666666666666
167099,0.3333333333333333
167100,0.5
167101,0.6666666666666666
167102,0.04
167103,0.5
167104,0.6666666666666666
167105,1.0
167106,0.6666666666666666
167107,1.0
167108,0.5
167109,0.6666666666666666
167110,0.2857142857142857
167111,0.6666666666666666
167112,1.0
167113,0.6666666666666666
167114,0.5
167115,0.6666666666666666
167116,0.6666666666666666
167117,1.0
167118,0.6666666666666666
167119,0.5
167120,0.5
167121,0.5
167122,0.6666666666666666
167123,0.5
167124,0.6666666666666666
167125,0.5
167126,0.6666666666666666
167127,0.6666666666666666
167128,0.5
167129,0.5
167130,0.4
167131,0.5
167132,0.025339602925809824
167133,0.07635467980295567
167134,0.6666666666666666
167135,0.26666666666666666
167136,0.022649279341111873
167137,0.6666666666666666
167138,0.6666666666666666
167139,0.6666666666666666
167140,0.6666666666666666
167141,0.5
167142,0.6666666666666666
167143,1.0
167144,0.6666666666666666
167145,0.6666666666666666
167146,0.5
167147,0.5
167148,0.6666666666666666
167149,0.5
167150,1.0
167151,1.0
167152,0.5
167153,0.6666666666666666
167154,1.0
167155,0.3333333333333333
167156,0.2857142857142857
167157,0.6666666666666666
167158,0.2222222222222222
167159,0.041666666666666664
167160,0.6666666666666666
167161,0.10526315789473684
167162,1.0
167163,0.3333333333333333
167164,0.6666666666666666
167165,0.02937625754527163
167166,0.6666666666666666
167167,1.0
167168,0.21212121212121213
167169,0.05053191489361702
167170,0.6666666666666666
167171,1.0
167172,0.12631578947368421
167173,1.0
167174,0.5
167175,0.6666666666666666
167176,0.5
167177,0.5
167178,1.0
167179,0.5
167180,1.0
167181,0.5
167182,0.2857142857142857
167183,0.6666666666666666
167184,0.11067193675889328
167185,0.6666666666666666
167186,0.15204678362573099
167187,1.0
167188,0.5
167189,0.02147766323024055
167190,0.6666666666666666
167191,0.6666666666666666
167192,0.09
167193,1.0
167194,1.0
167195,0.6666666666666666
167196,0.6666666666666666
167197,1.0
167198,0.6666666666666666
167199,0.2857142857142857
167200,1.0
167201,0.5
167202,0.5
167203,0.6666666666666666
167204,0.5
167205,1.0
167206,1.0
167207,0.3333333333333333
167208,0.5
167209,0.6666666666666666
167210,0.6666666666666666
167211,0.11695906432748537
167212,0.09090909090909091
167213,0.4
167214,0.6666666666666666
167215,0.10952380952380952
167216,0.6666666666666666
167217,0.6666666666666666
167218,0.06666666666666667
167219,1.0
167220,0.02850796001480933
167221,0.6666666666666666
167222,0.6666666666666666
167223,0.6666666666666666
167224,0.5
167225,1.0
167226,0.6666666666666666
167227,0.6666666666666666
167228,0.07899159663865546
167229,0.6666666666666666
167230,0.14285714285714285
167231,0.4
167232,1.0
167233,0.6666666666666666
167234,0.16666666666666666
167235,0.6666666666666666
167236,0.6666666666666666
167237,0.6666666666666666
167238,0.6666666666666666
167239,0.1
167240,1.0
167241,0.09
167242,1.0
167243,0.5
167244,1.0
167245,0.4
167246,0.25
167247,1.0
167248,0.5
167249,0.6666666666666666
167250,0.5
167251,0.6666666666666666
167252,0.6666666666666666
167253,0.6666666666666666
167254,0.6666666666666666
167255,1.0
167256,0.6666666666666666
167257,0.5
167258,0.2857142857142857
167259,0.09523809523809523
167260,1.0
167261,0.6666666666666666
167262,1.0
167263,0.3333333333333333
167264,1.0
167265,0.2857142857142857
167266,0.6666666666666666
167267,0.1523809523809524
167268,0.18181818181818182
167269,0.4
167270,0.6666666666666666
167271,0.1978021978021978
167272,0.6666666666666666
167273,0.6666666666666666
167274,0.16666666666666666
167275,0.1323529411764706
167276,1.0
167277,0.5
167278,0.6666666666666666
167279,0.5
167280,0.6666666666666666
167281,0.3333333333333333
167282,0.6666666666666666
167283,0.5
167284,0.6666666666666666
167285,0.6666666666666666
167286,0.4
167287,1.0
167288,0.5
167289,0.6666666666666666
167290,0.6666666666666666
167291,0.09090909090909091
167292,1.0
167293,0.3333333333333333
167294,0.6666666666666666
167295,0.6666666666666666
167296,0.6666666666666666
167297,0.6666666666666666
167298,0.6666666666666666
167299,0.07692307692307693
167300,0.6666666666666666
167301,0.4
167302,0.6666666666666666
167303,0.6666666666666666
167304,0.4
167305,0.5
167306,0.5
167307,0.3333333333333333
167308,1.0
167309,0.5
167310,1.0
167311,0.1111111111111111
167312,0.5
167313,0.5
167314,1.0
167315,1.0
167316,0.2857142857142857
167317,1.0
167318,0.2545454545454545
167319,0.6666666666666666
167320,1.0
167321,0.5
167322,0.6666666666666666
167323,0.5
167324,0.6666666666666666
167325,0.3333333333333333
167326,0.5
167327,1.0
167328,0.3333333333333333
167329,0.6666666666666666
167330,1.0
167331,0.5
167332,0.09090909090909091
167333,0.5
167334,0.3333333333333333
167335,0.5
167336,0.25
167337,0.2857142857142857
167338,0.5
167339,0.5
167340,0.6666666666666666
167341,1.0
167342,0.6666666666666666
167343,1.0
167344,0.5
167345,0.6666666666666666
167346,0.25
167347,0.6666666666666666
167348,1.0
167349,0.6666666666666666
167350,0.6666666666666666
167351,0.6666666666666666
167352,0.6666666666666666
167353,1.0
167354,0.6666666666666666
167355,0.4
167356,1.0
167357,0.5
167358,0.6666666666666666
167359,0.6666666666666666
167360,0.6666666666666666
167361,0.3333333333333333
167362,0.3333333333333333
167363,1.0
167364,1.0
167365,0.5
167366,0.6666666666666666
167367,0.6666666666666666
167368,1.0
167369,0.09486166007905138
167370,1.0
167371,0.2857142857142857
167372,0.6666666666666666
167373,0.4
167374,0.5
167375,0.6666666666666666
167376,0.09057971014492754
167377,0.21212121212121213
167378,0.5
167379,0.6666666666666666
167380,0.6666666666666666
167381,0.04734299516908213
167382,1.0
167383,0.5
167384,0.6666666666666666
167385,0.5
167386,0.5
167387,0.1619047619047619
167388,1.0
167389,0.6666666666666666
167390,0.6666666666666666
167391,0.4666666666666667
167392,0.6666666666666666
167393,0.2
167394,0.1
167395,0.4
167396,0.6666666666666666
167397,1.0
167398,0.6666666666666666
167399,0.07692307692307693
167400,1.0
167401,0.1619047619047619
167402,0.5
167403,0.6666666666666666
167404,1.0
167405,0.6666666666666666
167406,1.0
167407,0.6666666666666666
167408,0.3333333333333333
167409,0.5
167410,0.25
167411,1.0
167412,0.6666666666666666
167413,0.6666666666666666
167414,1.0
167415,0.4
167416,0.6666666666666666
167417,0.1
167418,1.0
167419,1.0
167420,0.09523809523809523
167421,0.6666666666666666
167422,1.0
167423,0.5
167424,0.5
167425,0.6666666666666666
167426,0.09057971014492754
167427,1.0
167428,0.2222222222222222
167429,0.6666666666666666
167430,0.38095238095238093
167431,0.13970588235294118
167432,0.6666666666666666
167433,0.5
167434,0.4
167435,0.5
167436,1.0
167437,0.5
167438,0.5
167439,1.0
167440,0.048484848484848485
167441,1.0
167442,0.5
167443,0.3333333333333333
167444,0.2777777777777778
167445,0.6666666666666666
167446,0.5
167447,1.0
167448,0.6666666666666666
167449,0.6666666666666666
167450,0.5
167451,0.3333333333333333
167452,0.14285714285714285
167453,0.2222222222222222
167454,1.0
167455,0.6666666666666666
167456,0.11688311688311688
167457,0.5
167458,0.5
167459,0.6666666666666666
167460,0.6666666666666666
167461,1.0
167462,0.6666666666666666
167463,1.0
167464,0.5
167465,0.6666666666666666
167466,0.6666666666666666
167467,0.4
167468,1.0
167469,1.0
167470,1.0
167471,0.5
167472,0.6666666666666666
167473,1.0
167474,0.5
167475,0.6666666666666666
167476,0.4
167477,0.6666666666666666
167478,0.6666666666666666
167479,0.6666666666666666
167480,0.6666666666666666
167481,1.0
167482,1.0
167483,1.0
167484,0.4
167485,0.5
167486,0.6666666666666666
167487,0.6666666666666666
167488,1.0
167489,0.6666666666666666
167490,0.5
167491,1.0
167492,0.16666666666666666
167493,1.0
167494,0.5
167495,0.5
167496,0.6666666666666666
167497,0.6666666666666666
167498,1.0
167499,0.10526315789473684
167500,1.0
167501,0.4
167502,0.6666666666666666
167503,1.0
167504,0.4
167505,1.0
167506,0.5
167507,1.0
167508,0.6666666666666666
167509,0.6666666666666666
167510,1.0
167511,1.0
167512,0.5
167513,0.6666666666666666
167514,0.6666666666666666
167515,0.6666666666666666
167516,1.0
167517,0.6666666666666666
167518,0.6666666666666666
167519,1.0
167520,0.6666666666666666
167521,0.6666666666666666
167522,1.0
167523,0.12280701754385964
167524,0.6666666666666666
167525,0.6666666666666666
167526,1.0
167527,0.5
167528,0.6666666666666666
167529,0.6666666666666666
167530,0.5
167531,0.5
167532,0.4
167533,0.6666666666666666
167534,0.6666666666666666
167535,0.5
167536,1.0
167537,1.0
167538,0.5
167539,0.5
167540,0.5
167541,0.5
167542,1.0
167543,0.6666666666666666
167544,0.5
167545,0.5
167546,0.6666666666666666
167547,0.6666666666666666
167548,0.25
167549,0.4
167550,0.5
167551,0.6666666666666666
167552,0.3333333333333333
167553,1.0
167554,0.5
167555,0.6666666666666666
167556,1.0
167557,0.5
167558,0.6666666666666666
167559,1.0
167560,0.4
167561,0.6666666666666666
167562,1.0
167563,0.3333333333333333
167564,1.0
167565,0.5
167566,0.25
167567,0.6666666666666666
167568,0.6666666666666666
167569,0.6666666666666666
167570,0.4
167571,1.0
167572,0.6666666666666666
167573,0.23076923076923078
167574,0.6666666666666666
167575,1.0
167576,0.6666666666666666
167577,0.6666666666666666
167578,0.5
167579,0.6666666666666666
167580,0.5
167581,0.28888888888888886
167582,1.0
167583,1.0
167584,0.6666666666666666
167585,0.6666666666666666
167586,0.5
167587,0.6666666666666666
167588,0.6666666666666666
167589,0.6666666666666666
167590,0.6666666666666666
167591,0.6666666666666666
167592,1.0
167593,0.3333333333333333
167594,1.0
167595,0.16483516483516483
167596,0.6666666666666666
167597,0.6666666666666666
167598,0.6666666666666666
167599,0.25
167600,0.5
167601,0.5
167602,0.6666666666666666
167603,1.0
167604,0.5
167605,0.5
167606,0.2857142857142857
167607,1.0
167608,0.6666666666666666
167609,0.6666666666666666
167610,0.6666666666666666
167611,0.6666666666666666
167612,0.6666666666666666
167613,1.0
167614,1.0
167615,0.5
167616,0.6666666666666666
167617,0.6666666666666666
167618,0.5
167619,0.6666666666666666
167620,0.6666666666666666
167621,0.6666666666666666
167622,0.5
167623,0.6666666666666666
167624,0.5
167625,0.6666666666666666
167626,0.6666666666666666
167627,0.5
167628,1.0
167629,0.6666666666666666
167630,0.5
167631,0.5
167632,1.0
167633,0.6666666666666666
167634,0.6666666666666666
167635,0.12280701754385964
167636,0.6666666666666666
167637,0.5
167638,0.6666666666666666
167639,0.6666666666666666
167640,0.6666666666666666
167641,0.6666666666666666
167642,1.0
167643,1.0
167644,0.3333333333333333
167645,0.2857142857142857
167646,0.25
167647,0.5
167648,0.3333333333333333
167649,0.6666666666666666
167650,0.5
167651,0.6666666666666666
167652,0.6666666666666666
167653,0.6666666666666666
167654,0.6666666666666666
167655,0.5
167656,1.0
167657,0.4
167658,0.6666666666666666
167659,1.0
167660,0.6666666666666666
167661,0.3333333333333333
167662,0.42857142857142855
167663,1.0
167664,0.6666666666666666
167665,0.6666666666666666
167666,0.6666666666666666
167667,0.5
167668,0.6666666666666666
167669,0.6666666666666666
167670,0.6666666666666666
167671,0.6666666666666666
167672,0.5
167673,0.6666666666666666
167674,0.13157894736842105
167675,0.6666666666666666
167676,0.6666666666666666
167677,0.25
167678,0.6666666666666666
167679,1.0
167680,0.5
167681,0.5
167682,0.5
167683,0.6666666666666666
167684,1.0
167685,0.6666666666666666
167686,0.5
167687,0.5
167688,1.0
167689,0.6666666666666666
167690,0.5
167691,0.6666666666666666
167692,0.6666666666666666
167693,0.6666666666666666
167694,0.2
167695,1.0
167696,0.5
167697,0.6666666666666666
167698,0.4
167699,0.15384615384615385
167700,1.0
167701,0.5
167702,0.6666666666666666
167703,0.2857142857142857
167704,1.0
167705,0.5
167706,1.0
167707,1.0
167708,0.6666666666666666
167709,0.6666666666666666
167710,0.6666666666666666
